q,K,seed,world,n,m,full,I,P,X
1,2,29,real,15250,16,0.29794506675452936,0.240503879684682,0.08448904364328508,-0.02704785657343772
1,2,29,null,15250,16,0.1868280526937175,0.24013461852045806,0.0862657047842889,-0.1395722706110295
1,3,29,real,15250,16,0.2613545393113801,0.23877648963819767,0.0870119682925243,-0.0644339186193419
1,3,29,null,15250,16,0.14286766058572475,0.2390319845645818,0.09046201586387548,-0.18662633984273252
1,4,29,real,15250,16,0.23111052865815995,0.2384850770861529,0.09219621543819773,-0.09957076386619068
1,4,29,null,15250,16,0.09423227536778533,0.2392161038325921,0.09276272814033182,-0.23774655660513863
1,6,29,real,15250,16,0.1592414005610937,0.2376322754470986,0.09292665110305917,-0.17131752598906408
1,6,29,null,15250,16,0.002731337977436965,0.23682170693677107,0.09358111225902818,-0.3276714812183623
1,8,29,real,15250,16,0.09333172401625756,0.2349113696744327,0.09402525826454801,-0.23560490392272318
1,8,29,null,15250,16,-0.06250841407446783,0.23554329509702815,0.09475753702597373,-0.39280924619746976
1,12,29,real,15250,16,0.06085483928137525,0.239811850592692,0.09775203510530278,-0.2767090464166195
1,12,29,null,15250,16,0.040263591720197556,0.23620408715127167,0.09152651691442437,-0.2874670123454985
1,0,47,real,15250,16,0.31799931369432466,0.2459377031129975,0.07206161058132715,0.0
1,0,47,null,15250,16,0.3182150164298928,0.24000209140687398,0.0782129250230188,0.0
1,1,47,real,15250,16,0.3045984000840398,0.24467992708853456,0.07533435130781768,-0.015415878312312448
1,1,47,null,15250,16,0.2546411112477788,0.2394603070120705,0.08421530486737172,-0.06903450063166343
1,2,47,real,15250,16,0.2894849950135845,0.24362121266801676,0.07844030522701648,-0.03257652288144876
1,2,47,null,15250,16,0.196328251503055,0.23915898380829498,0.08547534961576209,-0.12830608192100207
1,3,47,real,15250,16,0.25833770198767136,0.24096856244616208,0.08149156139291444,-0.06412242185140518
1,3,47,null,15250,16,0.13827101265189046,0.23680278815941713,0.08984064830859358,-0.18837242381612027
1,4,47,real,15250,16,0.2310130855820891,0.241257582886298,0.08780948452667808,-0.09805398183088701
1,4,47,null,15250,16,0.07197957399151012,0.23707922866862452,0.0927596035091038,-0.25785925818621824
1,6,47,real,15250,16,0.15759398216704013,0.23919348914169297,0.08971848514472634,-0.1713179921193792
1,6,47,null,15250,16,-0.011378672239746201,0.23553518803380413,0.09957873817749581,-0.3464925984510462
1,8,47,real,15250,16,0.09425372902381668,0.23784204885071975,0.09020320735552766,-0.23379152718243074
1,8,47,null,15250,16,-0.0695927740099862,0.23253488289339372,0.0961728322073099,-0.3983004891106898
1,12,47,real,15250,16,0.05936658386509808,0.2420252143878781,0.09261283506283824,-0.27527146558561827
1,12,47,null,15250,16,0.0387733613607808,0.23386078886349124,0.09676076869826414,-0.2918481962009746
4,0,11,real,2897,14,0.30979081288985366,0.2697486213471001,0.04004219154275357,0.0
4,0,11,null,2897,14,0.3151818051835007,0.2819417138996665,0.033240091283834206,0.0
4,1,11,real,2897,14,0.3482624751720721,0.26378593211455903,0.04604511124029409,0.038431431817218975
4,1,11,null,2897,14,0.21121449986316698,0.2691576595335875,0.040218037275473684,-0.0981611969458942
4,2,11,real,2897,14,0.3146050145418259,0.25392027674895407,0.05346107789397735,0.007223659898894452
4,2,11,null,2897,14,0.14471284555321928,0.25573215306126773,0.049254758813043975,-0.16027406632109242
4,3,11,real,2897,14,0.31041345459469916,0.25379149983357996,0.05025987537235857,0.006362079388760581
4,3,11,null,2897,14,0.07804774337439768,0.25454449408968965,0.04619497240882623,-0.22269172312411822
4,4,11,real,2897,14,0.2833664897336067,0.24977067125416624,0.05098317336103311,-0.01738735488159273
4,4,11,null,2897,14,0.04936394703331637,0.25247248715606574,0.05301419122837007,-0.25612273135111946
4,6,11,real,2897,14,0.2198040681458019,0.23599629442299885,0.04940581331793337,-0.06559803959513033
4,6,11,null,2897,14,-0.013681549923796776,0.25127182449901375,0.047000735163863605,-0.31195410958667413
4,8,11,real,2897,14,0.20585902801469302,0.24786237795161525,0.05703357587789348,-0.0990369258148157
4,8,11,null,2897,14,0.16199899247154936,0.2605644060987802,0.05041974569595904,-0.14898515932318987
4,12,11,real,2897,14,0.2637519679564353,0.27201268777482707,0.048614399259165955,-0.056875119077557754
4,12,11,null,2897,14,0.2941269464351235,0.2819212717750938,0.04388120211357123,-0.03167552745354155
4,0,29,real,2897,14,0.29681800813736137,0.26465873529976225,0.03215927283759912,0.0
4,0,29,null,2897,14,0.2860308881997242,0.25820961980877355,0.027821268390950667,0.0
4,1,29,real,2897,14,0.31774467387304317,0.25584237395824433,0.039705978195879156,0.022196321718919644
4,1,29,null,2897,14,0.17107274151892804,0.2406243696421307,0.03630702724700492,-0.10585865537020758
4,2,29,real,2897,14,0.27885817628557297,0.24545236143247012,0.04721778673878466,-0.013811971885681857
4,2,29,null,2897,14,0.10616220013352728,0.2352356082038067,0.04036570474651635,-0.1694391128167958
4,3,29,real,2897,14,0.28089252480998983,0.2475924971218488,0.04358717696993606,-0.010287149281795045
4,3,29,null,2897,14,0.037513678296164255,0.23129311868965213,0.04241885979296474,-0.23619830018645263
4,4,29,real,2897,14,0.26162253540514147,0.2479147243018913,0.045790403034596895,-0.032082591931346736
4,4,29,null,2897,14,-0.023610836388459733,0.22832793080459196,0.047017925529756366,-0.29895669272280806
4,6,29,real,2897,14,0.21239843785207313,0.23608147609023605,0.04425983120483491,-0.06794286944299785
4,6,29,null,2897,14,-0.04116526125954123,0.23822676105901758,0.03932636290938325,-0.31871838522794205
4,8,29,real,2897,14,0.22774658688379157,0.2445614337221558,0.04928636076577545,-0.06610120760413969
4,8,29,null,2897,14,0.11775680369565822,0.24145247505043466,0.04239260499269422,-0.16608827634747067
4,12,29,real,2897,14,0.2607732885857701,0.26686797887448943,0.0421540434707713,-0.04824873375949066
4,12,29,null,2897,14,0.2496594129469797,0.2541709646731927,0.044729527621309786,-0.049241079347522844
4,0,47,real,2897,14,0.3142665309916003,0.2891336191987256,0.025132911792874635,0.0
4,0,47,null,2897,14,0.31560255751926425,0.27306005172982695,0.042542505789437246,0.0
4,1,47,real,2897,14,0.349491629598239,0.279682778266542,0.03205217351834484,0.03775667781335214
4,1,47,null,2897,14,0.23400083719316123,0.2613818344252218,0.04857742791270351,-0.0759584251447641
4,2,47,real,2897,14,0.30280011477348956,0.27346257353467596,0.038379707232490526,-0.009042165993676946
4,2,47,null,2897,14,0.15658488399572534,0.24970936898500024,0.0555942956224353,-0.1487187806117102
4,3,47,real,2897,14,0.3009193345726613,0.2721177502412412,0.03438564552774044,-0.005584061196320359
4,3,47,null,2897,14,0.09044894131969305,0.25321512032239074,0.054513987572507694,-0.21728016657520538
4,4,47,real,2897,14,0.2562229538974258,0.26574504051757597,0.035817277472820666,-0.04533936409297088
4,4,47,null,2897,14,-0.007262423533886064,0.23997315708816336,0.05812750144718522,-0.3053630820692346
4,6,47,real,2897,14,0.235181764076011,0.2547142129825549,0.035312064920233324,-0.054844513826777276
4,6,47,null,2897,14,0.010754893402917909,0.24626206617591273,0.056984943914615796,-0.2924921166876106
4,8,47,real,2897,14,0.22802166999780393,0.2611842190130293,0.04291677727171006,-0.07607932628693542
4,8,47,null,2897,14,0.1265038683363333,0.25448118346267623,0.04927851877241821,-0.17725583389876115
4,12,47,real,2897,14,0.2755046432042181,0.2871570437628205,0.03219698705077878,-0.04384938760938123
4,12,47,null,2897,14,0.2805956014999238,0.2711698021499508,0.05268677677379633,-0.0432609774238233
7,0,11,real,1289,10,0.18742825660585338,0.09746650501487514,0.08996175159097825,0.0
7,0,11,null,1289,10,0.19116710399434633,0.1023755110262715,0.08879159296807482,0.0
7,1,11,real,1289,10,0.285448328594506,0.09827172675381887,0.10929159202528058,0.0778850098154065
7,1,11,null,1289,10,0.09924176346878089,0.10376454125260717,0.09860874386599774,-0.10313152164982405
7,2,11,real,1289,10,0.27484420730306225,0.09506433661716109,0.11688786452662714,0.062892006159274
7,2,11,null,1289,10,-0.01131542287251075,0.10120026952696724,0.1080019738400042,-0.22051766623948219
7,3,11,real,1289,10,0.222445995318161,0.09324571658229866,0.13033899816328223,-0.0011387194274199049
7,3,11,null,1289,10,-0.07016769312117366,0.10099131765306671,0.11742750794793214,-0.28858651872217245
7,4,11,real,1289,10,0.17049341398544338,0.09500111409875116,0.13234102577950255,-0.05684872589281033
7,4,11,null,1289,10,-0.13383578948146768,0.10506767166635256,0.12851788830404953,-0.3674213494518697
7,6,11,real,1289,10,0.0889083580035035,0.09829623683626125,0.12330066659162073,-0.13268854542437847
7,6,11,null,1289,10,-0.21646188058425397,0.10601418392893036,0.13243884617557755,-0.45491491068876183
7,8,11,real,1289,10,0.06494301835912686,0.10617243112938797,0.12346689593850592,-0.16469630870876703
7,8,11,null,1289,10,-0.042111137339547966,0.10273779677738085,0.1370279822411217,-0.2818769163580505
7,12,11,real,1289,10,0.18742825660585294,0.09746650501487508,0.08996175159097841,-5.551115123125782e-16
7,12,11,null,1289,10,0.19116710399434633,0.10237551102627147,0.08879159296807437,4.625929269271485e-16
7,0,29,real,1289,10,0.18324333877070076,0.08157994482526493,0.10166339394543582,0.0
7,0,29,null,1289,10,0.22607852053475241,0.10280668330298331,0.1232718372317691,0.0
7,1,29,real,1289,10,0.28136605503813183,0.08448376862023951,0.12165852252901418,0.07522376388887811
7,1,29,null,1289,10,0.11117408166159837,0.10210512273090852,0.13585263630421948,-0.12678367737352964
7,2,29,real,1289,10,0.26646027773463477,0.08213209871655143,0.12970110307434524,0.05462707594373807
7,2,29,null,1289,10,0.030989902505820566,0.10126279933285093,0.14306760609092495,-0.2133405029179553
7,3,29,real,1289,10,0.2040575240706869,0.08415012475200763,0.13295241184965167,-0.013045012530972436
7,3,29,null,1289,10,-0.05742394641661974,0.10162098973002873,0.1533499459545488,-0.31239488210119726
7,4,29,real,1289,10,0.13517269048318525,0.08200563124464813,0.13198250757809707,-0.07881544833955996
7,4,29,null,1289,10,-0.12807304512572681,0.10053689497887885,0.1505710110676695,-0.37918095117227524
7,6,29,real,1289,10,0.061734250236471166,0.08209552156945024,0.1403575761477827,-0.16071884748076176
7,6,29,null,1289,10,-0.2788306656359767,0.09668764233704102,0.1521036171394915,-0.5276219251125092
7,8,29,real,1289,10,0.013046123850956937,0.0887586857819473,0.14020623812439187,-0.21591880005538225
7,8,29,null,1289,10,-0.031773165257489966,0.10709942723142482,0.15670879982832933,-0.2955813923172441
7,12,29,real,1289,10,0.18324333877070031,0.08157994482526455,0.10166339394543555,1.8503717077085943e-16
7,12,29,null,1289,10,0.2260785205347523,0.10280668330298327,0.12327183723176889,1.295260195396016e-16
7,0,47,real,1289,10,0.1933479251445266,0.0861196443896225,0.10722828075490409,0.0
7,0,47,null,1289,10,0.17790169338899176,0.09235639162959036,0.0855453017594014,0.0
7,1,47,real,1289,10,0.29902548545888796,0.08637573501961594,0.1249553850145725,0.08769436542469951
7,1,47,null,1289,10,0.10880851890901566,0.09251234955414758,0.09284979293987047,-0.07655362358500241
7,2,47,real,1289,10,0.25263305538289793,0.08567590759264743,0.13033374094205868,0.03662340684819182
7,2,47,null,1289,10,0.01904084686127161,0.08942251154472153,0.09814744655247137,-0.1685291112359213
7,3,47,real,1289,10,0.20894776723604025,0.08706788932367496,0.13591241551205888,-0.014032537599693602
7,3,47,null,1289,10,-0.06781199390417547,0.08765486548743223,0.11750202530692326,-0.272968884698531
7,4,47,real,1289,10,0.13955822815885122,0.08278758290575833,0.134389100824434,-0.07761845557134112
7,4,47,null,1289,10,-0.16723975961737492,0.09077619344017974,0.12298768136006277,-0.3810036344176174
7,6,47,real,1289,10,0.0659530870614804,0.08694501245867034,0.15144972554939432,-0.17244165094658426
7,6,47,null,1289,10,-0.29092922484582573,0.0898831135838219,0.13034723724241598,-0.5111595756720636
7,8,47,real,1289,10,0.05632650660103988,0.09642209562151773,0.15146248117794564,-0.1915580701984235
7,8,47,null,1289,10,-0.059946213626895783,0.09581395215524459,0.14189488250632443,-0.2976550482884648
7,12,47,real,1289,10,0.19334792514452492,0.0861196443896225,0.10722828075490382,-1.3877787807814457e-15
7,12,47,null,1289,10,0.1779016933889922,0.09235639162959033,0.08554530175940142,4.2558549277297664e-16
8,0,11,real,1468,10,0.2210656984455962,0.13235781295795257,0.08870788548764363,0.0
8,0,11,null,1468,10,0.1902622543197936,0.11794478146509851,0.07231747285469509,0.0
8,1,11,real,1468,10,0.17522275375283092,0.1291210521796426,0.09833814055127943,-0.052236438978091104
8,1,11,null,1468,10,0.0985680260643309,0.11772239645130005,0.07772490333197224,-0.0968792737189414
8,2,11,real,1468,10,0.15102174976160732,0.12866472585937366,0.11011929500897812,-0.08776227110674448
8,2,11,null,1468,10,-0.022205958175150586,0.11683134013098907,0.08050736896823114,-0.2195446672743708
8,3,11,real,1468,10,0.17418004938914633,0.12839245918286268,0.11896584517384712,-0.07317825496756347
8,3,11,null,1468,10,-0.08480872914861193,0.1131025928880997,0.09085650658812494,-0.2887678286248366
8,4,11,real,1468,10,0.1431696679266352,0.131399666289599,0.11998835909023456,-0.10821835745319838
8,4,11,null,1468,10,-0.13610843580735565,0.11460669103306126,0.09788516623776478,-0.34860029307818163
8,6,11,real,1468,10,0.09485104005485179,0.12373950556258898,0.12457952722152818,-0.15346799272926537
8,6,11,null,1468,10,-0.188018931219621,0.11468614215088097,0.11194425692209498,-0.4146493302925969
8,8,11,real,1468,10,0.034994014022620146,0.13080671149066964,0.12885383753426216,-0.22466653500231168
8,8,11,null,1468,10,0.02617690292573438,0.11621441090215061,0.12458606529519367,-0.2146235732716099
8,12,11,real,1468,10,0.22106569844559454,0.13235781295795265,0.08870788548764355,-1.6838382540148207e-15
8,12,11,null,1468,10,0.19026225431979338,0.11794478146509879,0.07231747285469475,-1.6653345369377348e-16
8,0,29,real,1468,10,0.24613816902492525,0.12717748100627874,0.11896068801864651,0.0
8,0,29,null,1468,10,0.25102908016286285,0.126703440627077,0.12432563953578583,0.0
8,1,29,real,1468,10,0.2052009787643585,0.12627747550152746,0.1258884509248025,-0.04696494766197149
8,1,29,null,1468,10,0.14664892031333765,0.12314748465136069,0.1331398579810608,-0.10963842231908384
8,2,29,real,1468,10,0.1813898133142614,0.12485936906970431,0.14250681083720113,-0.08597636659264406
8,2,29,null,1468,10,0.07541690610974017,0.12271646486765923,0.150287128548451,-0.19758668730637005
8,3,29,real,1468,10,0.1773482089723809,0.12316781370596183,0.157734797244205,-0.10355440197778594
8,3,29,null,1468,10,0.009563359958085327,0.12261572363919065,0.15994364604654637,-0.27299600972765165
8,4,29,real,1468,10,0.15753469146322097,0.12283346504824885,0.14869149930229006,-0.11399027288731794
8,4,29,null,1468,10,-0.07984920651034422,0.12567375785939502,0.1632105892064731,-0.3687335535762123
8,6,29,real,1468,10,0.09407397416306007,0.12168842343161984,0.15422788594511033,-0.1818423352136701
8,6,29,null,1468,10,-0.18472590677336953,0.12317953036158341,0.17619992026208148,-0.4841053573970344
8,8,29,real,1468,10,0.03895784007884262,0.1336740069960497,0.16264949353565672,-0.2573656604528638
8,8,29,null,1468,10,0.011450518747126437,0.12696394287193502,0.17666027192209033,-0.2921736960468989
8,12,29,real,1468,10,0.2461381690249289,0.12717748100627876,0.11896068801864632,3.8117657178797036e-15
8,12,29,null,1468,10,0.2510290801628632,0.12670344062707706,0.12432563953578596,1.6653345369377348e-16
8,0,47,real,1468,10,0.24075488561885972,0.10905502160031602,0.13169986401854367,0.0
8,0,47,null,1468,10,0.22384632719883435,0.09987750906600962,0.12396881813282472,0.0
8,1,47,real,1468,10,0.18995467486594542,0.10529678456319554,0.1446177567808514,-0.059959866478101545
8,1,47,null,1468,10,0.13493692131866797,0.09606111492123179,0.12934280334685494,-0.09046699694941876
8,2,47,real,1468,10,0.19906236358420537,0.1052832944485767,0.15588484585314855,-0.06210577671751992
8,2,47,null,1468,10,0.07160414400042048,0.09738703792371757,0.1389009192041209,-0.164683813127418
8,3,47,real,1468,10,0.16788857666278456,0.10493936617825764,0.16735265955868087,-0.10440344907415396
8,3,47,null,1468,10,-0.01366278347263905,0.09730018407551273,0.14723715667188914,-0.2582001242200409
8,4,47,real,1468,10,0.11745361766581164,0.10592521835170748,0.16541091287009552,-0.1538825135559914
8,4,47,null,1468,10,-0.1204729635047872,0.10189216399008832,0.1562077474791011,-0.3785728749739766
8,6,47,real,1468,10,0.06194493578671889,0.10427748348100462,0.1704127594755655,-0.2127453071698512
8,6,47,null,1468,10,-0.22114347704755466,0.09912994533265991,0.1651153906113641,-0.48538881299157866
8,8,47,real,1468,10,0.07898469495913207,0.1101078283190918,0.16784746412070498,-0.19897059748066476
8,8,47,null,1468,10,-0.002613458018258852,0.101430551783108,0.1739247391138774,-0.2779687489152442
8,12,47,real,1468,10,0.24075488561886005,0.10905502160031609,0.13169986401854403,-1.1102230246251563e-16
8,12,47,null,1468,10,0.22384632719883568,0.09987750906600967,0.12396881813282479,1.2212453270876722e-15
13,0,11,real,8648,19,0.4374156878111277,0.3230601481902683,0.11435553962085941,0.0
13,0,11,null,8648,19,0.4365896814816055,0.31749981096286906,0.11908987051873643,0.0
13,1,11,real,8648,19,0.4153882823743684,0.3122289337503215,0.11767955482327999,-0.014520206199233127
13,1,11,null,8648,19,0.39612865832305433,0.30514762043264415,0.12210084823591288,-0.031119810345502708
13,2,11,real,8648,19,0.3900857586845179,0.3128537113672414,0.12159241025608852,-0.044360362938812015
13,2,11,null,8648,19,0.3631107745640392,0.30588235134949054,0.12169133230690382,-0.06446290909235519
13,3,11,real,8648,19,0.36940264989415317,0.3139575151972329,0.12031357483265208,-0.06486844013573184
13,3,11,null,8648,19,0.32642698229383726,0.3065302921386386,0.1197828889140127,-0.09988619875881401
13,4,11,real,8648,19,0.34730657468297876,0.31427093353386576,0.11878363993628108,-0.08574799878716811
13,4,11,null,8648,19,0.28614320039150787,0.30426189568526835,0.12410031889449558,-0.14221901418825605
13,6,11,real,8648,19,0.2780934593811837,0.3091483018184692,0.1168283909962926,-0.14788323343357812
13,6,11,null,8648,19,0.22072358763703148,0.30858304649992996,0.12252235662136897,-0.21038181548426746
13,8,11,real,8648,19,0.24658596682873135,0.306122421162465,0.11501060046761671,-0.1745470548013504
13,8,11,null,8648,19,0.17634739422324253,0.30279195705321305,0.12313837214118124,-0.24958293497115178
13,12,11,real,8648,19,0.17269339172841114,0.31328122525764923,0.1173072779793075,-0.2578951115085456
13,12,11,null,8648,19,0.1599044715859821,0.3026690056295113,0.12069711618574441,-0.2634616502292736
13,0,29,real,8648,19,0.433726788778932,0.31883915658624173,0.11488763219269026,0.0
13,0,29,null,8648,19,0.432299101587476,0.3203991862461088,0.11189991534136717,0.0
13,1,29,real,8648,19,0.41373952761567867,0.308383847537478,0.11778368235937925,-0.012428002281178612
13,1,29,null,8648,19,0.3899389835082002,0.3065745870185552,0.11414909714581038,-0.030784700656165398
13,2,29,real,8648,19,0.38693912098885486,0.30898424704539457,0.12214827745366924,-0.04419340351020895
13,2,29,null,8648,19,0.35163385508788914,0.3053846527541294,0.11337131998423358,-0.06712211765047389
13,3,29,real,8648,19,0.36413647340158195,0.30902936003866677,0.1225466633415168,-0.06743954997860163
13,3,29,null,8648,19,0.318418621895014,0.3070199520144046,0.1132111755730699,-0.10181250569246049
13,4,29,real,8648,19,0.3504586049351015,0.309500345621459,0.1188067631747993,-0.07784850386115684
13,4,29,null,8648,19,0.27789231453193386,0.3042465808766168,0.11568265830529323,-0.1420369246499762
13,6,29,real,8648,19,0.29061231258493214,0.3039147302130722,0.11567684955376598,-0.12897926718190605
13,6,29,null,8648,19,0.20228627714013647,0.30621165754678575,0.11464485915957706,-0.21857023956622637
13,8,29,real,8648,19,0.24270563031367987,0.3030239909599315,0.11409766958693177,-0.17441603023318342
13,8,29,null,8648,19,0.16234837606046804,0.30320210797872355,0.11414291494145179,-0.2549966468597073
13,12,29,real,8648,19,0.16343245699139297,0.3066232535422338,0.11267379778144053,-0.2558645943322813
13,12,29,null,8648,19,0.150505579454854,0.3057160268373441,0.11363548727831085,-0.268845934660801
13,0,47,real,8648,19,0.44187758969407676,0.3206397958395411,0.12123779385453565,0.0
13,0,47,null,8648,19,0.4401806233191269,0.3223114908024888,0.11786913251663811,0.0
13,1,47,real,8648,19,0.4204763815435153,0.3085994398759056,0.1251824553373882,-0.013305513669778538
13,1,47,null,8648,19,0.4023881496352365,0.3106195253421611,0.12048548879569174,-0.028716864502616363
13,2,47,real,8648,19,0.39006080521803144,0.3090717950305089,0.128828526135264,-0.04783951594774151
13,2,47,null,8648,19,0.35955164746009505,0.3074957462220359,0.11988508954311441,-0.06782918830505531
13,3,47,real,8648,19,0.3787542446579679,0.311627557031837,0.1277302342216877,-0.06060354659555674
13,3,47,null,8648,19,0.32559590427661156,0.307114483117529,0.11919623305955619,-0.10071481190047363
13,4,47,real,8648,19,0.3511858269212038,0.3106292479602074,0.12573798111246873,-0.08518140215147237
13,4,47,null,8648,19,0.2903734556847338,0.30840882528812813,0.11984793680056761,-0.1378833064039619
13,6,47,real,8648,19,0.2837122915971456,0.30579434944749195,0.12343010929356116,-0.14551216714390752
13,6,47,null,8648,19,0.23155031814400273,0.31053167164603895,0.11968158849413321,-0.19866294199616946
13,8,47,real,8648,19,0.2471797334479796,0.30670442479159604,0.12173027465404909,-0.18125496599766555
13,8,47,null,8648,19,0.17839822287561324,0.30855178782423953,0.11907290470995785,-0.2492264696585842
13,12,47,real,8648,19,0.18740185659558295,0.3106615271694706,0.12129314157566498,-0.24455281214955263
13,12,47,null,8648,19,0.1473272354425592,0.30729370190081845,0.11835631203327421,-0.2783227784915335
17,0,11,real,1367,10,0.1576601230986393,0.20016011280822155,-0.042499989709582235,0.0
17,0,11,null,1367,10,0.18688251082551954,0.20508932498366664,-0.018206814158147126,0.0
17,1,11,real,1367,10,0.06363458751977757,0.18925901961627464,-0.032591377564834614,-0.09303305453166245
17,1,11,null,1367,10,0.053187357714538974,0.1938271190773873,-0.012026947736963056,-0.12861281362588525
17,2,11,real,1367,10,0.0635885844176296,0.18964633810296502,-0.019387936523055666,-0.10666981716227976
17,2,11,null,1367,10,-0.049723581906589986,0.17809521636243053,-0.0015478417576234409,-0.2262709565113971
17,3,11,real,1367,10,-0.0362021308328202,0.1820332166796068,-0.014136345780795846,-0.20409900173163117
17,3,11,null,1367,10,-0.1554058449405149,0.17185542907989543,0.0032197241431237145,-0.330480998163534
17,4,11,real,1367,10,-0.14089855835880627,0.17531716468971545,-0.014638783796733073,-0.30157693925178863
17,4,11,null,1367,10,-0.2393804072133845,0.1721709795420936,0.008091880814325898,-0.41964326756980397
17,6,11,real,1367,10,0.0708738564456376,0.19270673992974086,0.001842283800588821,-0.12367516728469206
17,6,11,null,1367,10,0.004881903500829177,0.19138649999947177,0.020283184310260344,-0.20678778080890298
17,8,11,real,1367,10,0.13729473394644387,0.19685000639241146,-0.024158905330094713,-0.035396367115872886
17,8,11,null,1367,10,0.16390814477632187,0.2043382343750021,0.005311182972706107,-0.04574127257138633
17,12,11,real,1367,10,0.15766012309864041,0.20016011280822144,-0.04249998970958213,1.1102230246251565e-15
17,12,11,null,1367,10,0.18688251082552088,0.20508932498366672,-0.018206814158146994,1.1287267417022424e-15
17,0,29,real,1367,10,0.19135524748778743,0.1954536404838522,-0.0040983929960647925,0.0
17,0,29,null,1367,10,0.2010804154272111,0.1815612761873836,0.01951913923982751,0.0
17,1,29,real,1367,10,0.106629996897044,0.18848633933201678,0.006166199104285897,-0.0880225415392587
17,1,29,null,1367,10,0.051672835703100994,0.17038422751452673,0.028901708256210724,-0.14761310006763645
17,2,29,real,1367,10,0.06578764779778357,0.19020009135986826,0.013188536319417871,-0.13760097988150258
17,2,29,null,1367,10,-0.04594168689988187,0.16041236232852454,0.0346318624830859,-0.2409859117114923
17,3,29,real,1367,10,0.034418096885815874,0.1793866760492842,0.017990425280179852,-0.1629590044436482
17,3,29,null,1367,10,-0.10874842682972297,0.1652997650980064,0.033545305185545084,-0.30759349711327444
17,4,29,real,1367,10,-0.021355053118691236,0.17123538245260522,0.022727541378246785,-0.21531797694954324
17,4,29,null,1367,10,-0.1836984896272642,0.1570126652507537,0.0364264735871085,-0.37713762846512644
17,6,29,real,1367,10,0.06690563276869055,0.18600504014245686,0.037691424891134064,-0.15679083226490037
17,6,29,null,1367,10,0.0007862711962489666,0.16963181727843818,0.04794148658040677,-0.21678703266259597
17,8,29,real,1367,10,0.17971365279840212,0.1987362304530778,0.011283589943597959,-0.030306167598273648
17,8,29,null,1367,10,0.18380262587750995,0.18560988819449065,0.04756849424350468,-0.04937575656048537
17,12,29,real,1367,10,0.1913552474877872,0.19545364048385205,-0.0040983929960646814,-1.6653345369377348e-16
17,12,29,null,1367,10,0.2010804154272111,0.1815612761873836,0.019519139239827288,2.220446049250313e-16
17,0,47,real,1367,10,0.17964341696128416,0.19499732139042275,-0.015353904429138586,0.0
17,0,47,null,1367,10,0.17709573997364536,0.1921878699414445,-0.015092129967799128,0.0
17,1,47,real,1367,10,0.07924066292632959,0.193191480187189,-0.007025961246656274,-0.10692485601420314
17,1,47,null,1367,10,0.07602063531599401,0.17600113723128355,-0.008462507444013797,-0.09151799447127575
17,2,47,real,1367,10,0.05988032321923109,0.1865855148800476,0.006556913336160616,-0.13326210499697713
17,2,47,null,1367,10,-0.003123690183936212,0.17178811010051803,-0.002490016277290341,-0.1724217840071639
17,3,47,real,1367,10,-0.013511652321061218,0.17700686458786896,0.013382484073958017,-0.20390100098288821
17,3,47,null,1367,10,-0.08753354373474398,0.16843001481693354,0.005322368881643742,-0.26128592743332124
17,4,47,real,1367,10,-0.10359553282600475,0.17100110201710322,0.013324819416272744,-0.28792145425938076
17,4,47,null,1367,10,-0.17821879923299289,0.1630872778720027,0.019451046358654557,-0.36075712346365013
