seed,a,b,tier,raw,adj,null
1,9,55,tier3 fluid<->non-fluid,0.0006376595108416039,-0.005455045718344653,-0.0012280566182627517
1,9,62,tier3 fluid<->non-fluid,0.01489998543137172,0.005473670299162903,0.004748586438306668
1,9,63,tier3 fluid<->non-fluid,-0.009591136267229405,-0.01290141369189457,-0.013281295599290255
1,9,67,tier3 fluid<->non-fluid,0.017993564606366252,-0.008003393968498695,-0.0015113119866871916
1,9,77,tier3 fluid<->non-fluid,0.03203279700072037,-0.0018186785872944533,0.004759353787223253
1,9,79,tier3 fluid<->non-fluid,0.030678144482604974,-0.004565312291580748,0.02050975565406854
1,9,83,tier2 within fluid family,0.19896155197997478,0.07760061829614351,-0.00716647990310415
1,9,90,tier3 fluid<->non-fluid,-0.010420935913987739,-0.02235185876819412,-0.0012643097511282342
1,9,92,tier3 fluid<->non-fluid,-0.013580625050271466,-0.007825197753901225,-0.014398862196352002
1,9,93,tier3 fluid<->non-fluid,0.010689298238646727,-0.005407686088577668,-0.006615299571105071
1,11,13,tier3 fluid<->non-fluid,0.0346954497410753,-0.011068691716772605,0.012182736258244509
1,11,29,tier3 fluid<->non-fluid,-0.005494369659547749,-0.010077235012286634,-0.005247268869573274
1,11,55,tier3 fluid<->non-fluid,-0.0036208992133957008,-0.02326601142415563,-0.01542336894653995
1,11,62,tier3 fluid<->non-fluid,0.07663240926919324,-0.005165468333900636,0.05108664837395882
1,11,67,tier3 fluid<->non-fluid,0.009291304216317298,-0.014839725790505298,0.007023714757685595
1,11,79,tier3 fluid<->non-fluid,0.02362772267873592,-0.02641576813617963,0.009592367032528415
1,11,83,tier2 within fluid family,0.10883661195514982,0.07438622030802788,-0.025580790322119462
1,13,17,tier4 all other pairs,0.005981914889133688,0.007404580475739664,-0.028732276851189065
1,13,19,tier4 all other pairs,0.00787326051564241,0.0067610247387897005,-0.010671758498948414
1,13,20,tier4 all other pairs,0.010836116131264006,0.006246677866582506,-0.005530551708498921
1,13,29,tier4 all other pairs,0.01291285587045099,0.00538434171173674,-0.00826919764845524
1,13,36,tier4 all other pairs,0.023779884558892128,0.015468427409402352,-0.011704171726062196
1,13,39,tier4 all other pairs,-0.005507333887715182,-0.01804009810239937,-0.026062035303200837
1,13,42,tier4 all other pairs,-0.0029757584810110593,-0.013736589696744739,-0.02481393655900277
1,13,48,tier4 all other pairs,0.024952085087745046,0.010365618579546987,-0.007530562500254856
1,13,51,tier4 all other pairs,-0.031807015755977774,-0.029807378870624568,-0.03551158536362298
1,13,53,tier4 all other pairs,0.00516611267448297,0.009559860607049164,-0.007430871881036527
1,13,55,tier4 all other pairs,0.039106418942600696,0.03419471801552443,-0.006141160660322997
1,13,62,tier4 all other pairs,0.01957981145215726,0.019550636361627682,-0.008188963841244679
1,13,63,tier4 all other pairs,0.02789908887022219,0.024941631755729166,-0.004370445764056319
1,13,67,tier4 all other pairs,0.011997364937920363,0.005832680589942241,-0.0059454048720164465
1,13,73,tier4 all other pairs,0.007524126133192421,-0.0035493912590167653,-0.014349960617356494
1,13,77,tier4 all other pairs,0.03379627162420917,0.025051168175537875,-0.006884983134750389
1,13,79,tier4 all other pairs,0.014563662389110554,0.005086725181969398,0.0005840908005751988
1,13,81,tier4 all other pairs,0.006872435948503619,0.006004961878396831,-0.011845711085174182
1,13,83,tier3 fluid<->non-fluid,-0.015075580684547063,-0.02745086600422164,-0.011493571628673482
1,13,85,tier4 all other pairs,0.010581882172935986,0.00331575888529545,-0.015747185845405465
1,13,90,tier4 all other pairs,-0.0037731653978865243,0.00435707942458452,-0.008194384339719418
1,13,91,tier4 all other pairs,-0.015419628592231227,-0.029228374519489897,-0.04284769179402814
1,13,92,tier4 all other pairs,0.0383765954211015,0.03545397211662027,-0.008872477114173272
1,13,93,tier4 all other pairs,0.028944051954870376,0.01718445134466884,-0.012920546361348206
1,13,96,tier4 all other pairs,-6.114535605994398e-05,0.00299995231044925,-0.014950469197745342
1,17,19,tier4 all other pairs,0.015326848875808596,-0.011590185598961522,-0.00387296746106891
1,17,20,tier4 all other pairs,0.00918500501689834,-0.012514689256285294,-0.0006760230799476297
1,17,29,tier4 all other pairs,-0.005947761976197619,-0.01070280976586302,0.003916224542483637
1,17,53,tier4 all other pairs,-0.0064372815507049985,0.0009990749133860222,-0.004851536298772441
1,17,63,tier4 all other pairs,0.026450614780434534,-0.004167298585184609,0.0245220693301772
1,17,67,tier4 all other pairs,0.007943640529006979,-0.009294497073953911,-0.007371752306305934
1,17,73,tier4 all other pairs,0.019779758660280478,-0.01772603626372793,0.0035797078264806492
1,17,77,tier4 all other pairs,0.06335592626048436,-0.006331597352401408,0.05015071104308244
1,17,79,tier4 all other pairs,0.026050365797286146,0.01231455688532912,0.0029520940702794096
1,19,20,tier4 all other pairs,-0.0024274423459687,-0.004041435109054303,-0.006315689685196135
1,19,29,tier4 all other pairs,0.03257864562086299,-0.005992307281918574,-0.01726576560913351
1,19,36,tier4 all other pairs,-0.0023719429832043115,-0.015314656060614995,-0.025192350087677395
1,19,42,tier4 all other pairs,-0.00868796644690617,-0.0382846557932317,-0.040173000590820296
1,19,48,tier4 all other pairs,-0.023228627314087813,-0.0016435650026962456,-0.02549029659263402
1,19,53,tier4 all other pairs,0.01422544514308377,-0.004618569289355445,-0.020178493767759154
1,19,55,tier4 all other pairs,0.013855097683805884,-0.0094392980703919,-0.013762439982987651
1,19,62,tier4 all other pairs,0.03436534239748523,0.03511079879490997,-0.013975091523769745
1,19,63,tier4 all other pairs,0.009372933886319657,0.0030804085763592726,-0.011499370608953452
1,19,67,tier4 all other pairs,0.020188464665124806,0.0009548109401494864,-0.015058140126515518
1,19,73,tier4 all other pairs,0.014449648013786898,0.005373325293389297,-0.025014845936679908
1,19,77,tier4 all other pairs,0.024775295240275552,0.022508710293965728,-0.002111023442404214
1,19,79,tier4 all other pairs,0.019956615543532896,0.0036491236489302192,-0.005528772811489002
1,19,81,tier4 all other pairs,-0.01664206386445022,-0.001246867259639961,-0.024842628347462092
1,20,29,tier4 all other pairs,-0.0024018209306162497,-0.00437099330215962,-0.0034360215388860027
1,20,36,tier4 all other pairs,-0.005893568605747301,-0.0069564553311280974,-0.009961398816921818
1,20,42,tier4 all other pairs,0.0007033897037096448,-0.0065496295155704765,-0.008122537712849986
1,20,48,tier4 all other pairs,-0.015885548663199245,0.0036600139884507277,-0.01756392106983684
1,20,53,tier4 all other pairs,-0.0055757834090901515,-0.004777540927424662,-0.009794791115553814
1,20,55,tier4 all other pairs,-0.0012499313471638906,-0.005110861414113765,0.002174817930740258
1,20,62,tier4 all other pairs,0.008288478733334825,-0.015449591449779643,-0.008968535315950099
1,20,63,tier4 all other pairs,0.0053466375195746485,0.003143193021995172,-0.002962138439261741
1,20,67,tier4 all other pairs,4.8121966189640375e-08,-0.0018577600802616168,-0.004002820650761407
1,20,73,tier4 all other pairs,0.00036609082118144176,-0.008614413596929271,-0.005486087562783348
1,20,77,tier4 all other pairs,0.002298477559608436,0.0011039357503529468,-0.003214378940805007
1,20,79,tier4 all other pairs,0.005287749856001667,-0.00014706580957524196,-0.003521210482155368
1,20,81,tier4 all other pairs,-4.874267432386503e-05,-0.008911836525936412,-0.009899231519545637
1,29,36,tier4 all other pairs,-0.007248671781494798,-0.011081390908068256,-0.024475196751062578
1,29,39,tier4 all other pairs,0.0026106763674481615,0.0036829494954558895,-0.030595281294776067
1,29,42,tier4 all other pairs,0.023789105297197466,-0.006870542708902638,-0.03333654195809377
1,29,48,tier4 all other pairs,0.015393814821550444,-0.0016559969436784616,-0.021319978036312692
1,29,51,tier4 all other pairs,-0.02899268673814981,-0.030143743893790154,-0.042665218958049866
1,29,53,tier4 all other pairs,0.04120628112936031,0.0216057560785462,-0.012081419068337818
1,29,55,tier4 all other pairs,0.0036924725823850313,0.00017465161897278758,-0.006973436832257152
1,29,62,tier4 all other pairs,0.0027951764060832884,-0.009884861890281593,-0.019352659809764416
1,29,63,tier4 all other pairs,0.008708740872228171,0.007297632727014336,-0.011177036900205328
1,29,67,tier4 all other pairs,0.019037238308493243,0.001197656058559371,-0.008247265413016791
1,29,73,tier4 all other pairs,0.04988374715752231,0.007595946175055213,-0.009920483482772857
1,29,77,tier4 all other pairs,0.019109303993691373,0.0001123207724771369,-0.011924534164325262
1,29,79,tier4 all other pairs,0.044265880354535714,0.014559265238091035,0.0006130822802135061
1,29,81,tier4 all other pairs,-0.001691123763236213,-0.03963459362779376,-0.03895583642063816
1,29,83,tier3 fluid<->non-fluid,0.10138247444267356,-0.0063043813812544425,-0.03420951291584928
1,29,85,tier4 all other pairs,0.03817710193121271,0.021248111139685055,-0.01724366415710432
1,29,90,tier4 all other pairs,-0.007329919317328626,-0.010109965463193094,-0.026049691948295095
1,29,91,tier4 all other pairs,0.04388065568359367,-0.01580808634615094,-0.03321505437590111
1,29,92,tier4 all other pairs,0.014380414133832287,0.0007593408011571379,-0.028852017844221978
1,29,93,tier4 all other pairs,0.003023900051974504,-0.014856776845272979,-0.019420547176312475
1,29,96,tier4 all other pairs,-0.004146692808180141,-0.00759979336199601,-0.03764551184791465
1,36,48,tier4 all other pairs,0.0009046961598742076,-0.008072235481503265,-0.025188275550178663
1,36,53,tier4 all other pairs,-0.005442285591274576,-0.04159281339797505,-0.03970382202609701
1,36,55,tier4 all other pairs,0.11941895017957493,0.11425206711429525,0.00043973438219524486
1,36,62,tier4 all other pairs,0.01925914816523333,-0.009632448616695877,-0.033801275650567675
1,36,63,tier4 all other pairs,0.03473972110155166,0.01973669910802489,-0.016127219990982544
1,36,67,tier4 all other pairs,0.0005445871889245835,-0.007836936989344956,-0.018674525668232578
1,36,73,tier4 all other pairs,-0.005154807768885883,-0.006173658932797421,-0.052651862402549376
1,36,77,tier4 all other pairs,0.04473898047230562,0.03298293317887313,-0.030166810714362446
1,36,79,tier4 all other pairs,0.004808342176043867,0.001500622905867166,-0.014500027579810615
1,36,81,tier4 all other pairs,-0.010084305135378946,-0.03867428577944021,-0.06402972782467198
1,36,90,tier4 all other pairs,0.01888287865479621,-0.05778709553634376,-0.01444665075435303
1,36,92,tier4 all other pairs,0.015550793960432685,0.01235294796885067,-0.03359391409883816
1,36,93,tier4 all other pairs,0.027703558180846466,0.014201392616784325,-0.031146832554387993
1,39,42,tier4 all other pairs,0.04689463592272891,0.0445889946563921,-0.010628048608146923
1,39,48,tier4 all other pairs,0.060684602164446266,0.005962473208484198,0.0028214679629097184
1,39,55,tier4 all other pairs,0.02335477742057568,-0.020940750574893974,-0.017835359851444688
1,39,62,tier4 all other pairs,-0.0032320878294047617,0.00918165058423559,-0.013745793506882764
1,39,63,tier4 all other pairs,0.03521282160033512,-0.012859145985021359,0.02123529315923256
1,39,67,tier4 all other pairs,0.013460953140705278,-0.0029186962115130832,-0.00645250668875752
1,39,73,tier4 all other pairs,0.033301433399600566,0.013051905897144778,-0.012362596711503748
1,39,77,tier4 all other pairs,0.03231922034568435,-0.0262055819234579,0.020662549077559378
1,39,79,tier4 all other pairs,0.0196876475441492,-0.013120791525288666,0.014544338193893558
1,42,48,tier4 all other pairs,-0.023624475393841715,-0.012533941233791035,-0.02504281313419976
1,42,55,tier4 all other pairs,-0.005703489153324304,-0.03659066200305938,-0.0005530329124192601
1,42,62,tier4 all other pairs,-0.0024168733261464848,-0.01966403798695171,-0.04258636581002828
1,42,63,tier4 all other pairs,-0.014315685242578091,-0.01697977432179254,-0.009243929908954396
1,42,67,tier4 all other pairs,0.01014060734054667,-0.02260392405887046,-0.0268019504546817
1,42,73,tier4 all other pairs,0.0626312861037458,0.03249932183611515,-0.018471075472989762
1,42,77,tier4 all other pairs,0.027794481384786796,-0.03195551595493318,-0.016925472352167015
1,42,79,tier4 all other pairs,0.03703227613842097,0.009149750503680831,-0.0024807674079736497
1,48,51,tier4 all other pairs,-0.051350512655190306,-0.011502832672792174,-0.027689753523539862
1,48,53,tier4 all other pairs,0.0013070044693094252,-0.00891798984499137,-0.010002088134332343
1,48,55,tier4 all other pairs,0.015521660737432996,-0.00018489908692531642,0.01175708093238137
1,48,62,tier4 all other pairs,0.013950983496042957,-0.009147025298007483,0.002223577632639251
1,48,63,tier4 all other pairs,0.0058444012303626725,-0.0060488462491696815,-0.005795124730751722
1,48,67,tier4 all other pairs,0.017199150385078577,0.008818884107051672,-0.001244600057192402
1,48,73,tier4 all other pairs,0.0016293806111511433,-0.010570922324633525,-0.005068605420597505
1,48,77,tier4 all other pairs,0.007718054787439921,-0.005636037335024158,0.0022116062979253837
1,48,79,tier4 all other pairs,0.02302725706446318,0.0016099967513344415,0.0041281013666712996
1,48,85,tier4 all other pairs,0.001233855926448757,-0.014163760339813036,-0.006685846998682798
1,48,90,tier4 all other pairs,0.029090506877852973,-0.011027822069182847,0.008389487115559757
1,48,92,tier4 all other pairs,0.027204965262398573,0.00324843201490721,-0.001729553594895128
1,48,93,tier4 all other pairs,0.012501076682154166,-0.005846255903051878,-0.01781549975836927
1,48,96,tier4 all other pairs,0.0018995329719919685,-0.01409637216167936,-0.011488087415916004
1,51,67,tier4 all other pairs,-0.01737881346456782,-0.04971895933004178,-0.03062580565194728
1,51,79,tier4 all other pairs,-0.025735453932982155,-0.042298141674947276,-0.03159302114196727
1,53,55,tier4 all other pairs,-0.018577764705149935,-0.01223249305098828,-0.017923049757528675
1,53,62,tier4 all other pairs,0.007663895430963685,-0.005840375660555397,-0.03455063889037491
1,53,63,tier4 all other pairs,0.008314598315294797,-0.0009235810560501712,-0.007806195225258383
1,53,67,tier4 all other pairs,-0.011438811809422855,-0.027171830091993865,-0.030679712888517008
1,53,73,tier4 all other pairs,0.012297433476032404,-0.019391357321026925,-0.019378268791026887
1,53,77,tier4 all other pairs,0.004731395230410107,0.00010839565269360474,-0.00998799075817458
1,53,79,tier4 all other pairs,0.04111170310848222,0.019248796645965127,-0.010173449609933938
1,53,81,tier4 all other pairs,0.017993719705495348,-0.006863498984133631,-0.03387784339269251
1,55,62,tier4 all other pairs,0.030225365807134308,0.019257211207289515,-0.010111589910389185
1,55,63,tier4 all other pairs,0.02214859344493625,0.013117493178721906,-0.003902657785535446
1,55,67,tier4 all other pairs,0.009095383898745979,0.004936755483281652,-0.005597942906697684
1,55,73,tier4 all other pairs,0.009229448315695499,-0.0018239087752700556,-0.020462838677088202
1,55,77,tier4 all other pairs,0.04647211853595612,0.025776510979201084,-0.005641760949503194
1,55,79,tier4 all other pairs,0.026488850426922284,0.01296459112744408,0.003217238173994219
1,55,81,tier4 all other pairs,-0.002733599186690139,0.0024262876334414374,-0.005758540738435514
1,55,83,tier3 fluid<->non-fluid,-0.013881821058524535,-0.022148842831268833,-0.013385479994820981
1,55,85,tier4 all other pairs,-0.013439323938005954,-0.013674555164308266,-0.03131002438834862
1,55,90,tier4 all other pairs,-0.014742805658755742,-0.009339261624069506,-0.011236988731379238
1,55,92,tier4 all other pairs,0.02010651389564455,0.012182211393967468,-0.011596544812343401
1,55,93,tier4 all other pairs,0.029121982074157504,0.02864816468805642,-0.018066594576936046
1,55,96,tier4 all other pairs,0.003080230239348225,-0.001776344968930088,-0.015720807344789423
1,62,63,tier4 all other pairs,0.028233462905437268,0.015531849629701,0.0010925153143424016
1,62,67,tier4 all other pairs,0.015079021403027415,0.005342644387035023,-0.006586853679517057
1,62,73,tier4 all other pairs,-0.0008547379756702611,-0.03495439325377525,-0.028608205377183005
1,62,77,tier4 all other pairs,0.0290554433429292,0.0006431646433635585,-0.008033207157351674
1,62,79,tier4 all other pairs,0.01973818809614225,0.004575752787508214,-0.007159427651523886
1,62,83,tier3 fluid<->non-fluid,-0.0037634956979604173,-0.050552939345127834,-0.03563897220188306
1,62,85,tier4 all other pairs,-0.008090211055845398,-0.01521204352766281,-0.032815969153760394
1,62,90,tier4 all other pairs,-0.008126704436274723,-0.035779876751187434,-0.02399731574823405
1,62,92,tier4 all other pairs,0.02580660805252455,0.009454463787993084,-0.00502151222967151
1,62,93,tier4 all other pairs,0.020828502490451872,-0.0040090607381506604,-0.012775392683789466
1,62,96,tier4 all other pairs,0.08847113606872847,0.03224515221427049,-0.006425182560025888
1,63,67,tier4 all other pairs,0.015453121830022898,0.017624259807051623,-0.007068649796464266
1,63,73,tier4 all other pairs,0.007541095261888953,-0.004024352201216219,-0.011212712963244664
1,63,77,tier4 all other pairs,0.010480782232240804,0.00871644670928906,-0.006285714680416055
1,63,79,tier4 all other pairs,0.008738569247200845,0.007264737852608727,-0.0052641577641547865
1,63,81,tier4 all other pairs,-0.00043314260409110794,-0.008259967138989133,-0.020524803747365983
1,63,83,tier3 fluid<->non-fluid,-0.02487167461930473,-0.034544970398059816,-0.030675236576046316
1,67,73,tier4 all other pairs,-0.0031259800971690233,-0.007332211615878048,-0.01693768250942762
1,67,77,tier4 all other pairs,0.007089714758543697,-0.00010252054907433639,-0.008045905663048192
1,67,79,tier4 all other pairs,0.01938969916325517,0.0002577377457637642,-0.0024381522325243044
1,67,81,tier4 all other pairs,0.005560651019391072,-0.010080342809318354,-0.02347041963187957
1,67,83,tier3 fluid<->non-fluid,0.03708763788206204,-0.019878712621965278,-0.015188441278597864
1,67,85,tier4 all other pairs,-0.011718608503476391,-0.02263987083653385,-0.019967385898259415
1,67,90,tier4 all other pairs,0.029385867777991015,-0.009193396744241022,0.001730919223193128
1,67,91,tier4 all other pairs,-0.007844158311353544,-0.012072199128722483,-0.04690328749239492
1,67,92,tier4 all other pairs,0.02722620723513014,0.016395824226886013,-0.006637383432563482
1,67,93,tier4 all other pairs,0.005354940317932377,-0.005655220204513034,-0.011332635403888958
1,67,96,tier4 all other pairs,0.008570951306750674,-0.0026352593212117803,-0.019532370573957403
1,73,77,tier4 all other pairs,0.01659381580003272,-0.015585312708179977,-0.018099494669927996
1,73,79,tier4 all other pairs,0.029457702938083363,-0.006115067661304208,-0.006471602927711206
1,73,81,tier4 all other pairs,-0.01735719732329377,-0.015550252743563586,-0.04673085463184634
1,77,79,tier4 all other pairs,0.027207953108897565,0.009190603426122435,-0.003847648418061844
1,77,81,tier4 all other pairs,-0.003318151026316718,-0.011755349700091067,-0.02791496258401094
1,77,83,tier3 fluid<->non-fluid,0.01336717322779879,-0.059328937873169396,-0.04117815825258164
1,79,81,tier4 all other pairs,0.004354300833787739,0.00270043945684717,-0.013961602113770066
1,79,83,tier3 fluid<->non-fluid,0.044988837127438175,-0.012891373144051421,-0.023312471133317025
1,79,85,tier4 all other pairs,0.0002563384903099264,-0.005236378477049719,-0.012140551246764053
1,79,90,tier4 all other pairs,0.008050165430845024,-0.0020059105032099733,-0.004531333147845151
1,79,91,tier4 all other pairs,0.018024276038567932,-0.0040562060610149775,-0.018762560435906073
1,79,92,tier4 all other pairs,-0.0011245561280843752,-0.0006361284087905705,-0.003425939657568655
1,79,93,tier4 all other pairs,0.00935423149205361,-0.003984052959044915,-0.005479993119511528
1,79,96,tier4 all other pairs,0.0015488195489949952,-0.0037569417838945185,-0.014219703110392778
1,85,90,tier4 all other pairs,-0.0062943953999636815,-0.0044476353235924915,-0.008542578228104114
1,85,91,tier4 all other pairs,-0.00452498653030875,-0.029109077496701996,-0.0461600209009243
1,85,92,tier4 all other pairs,0.009045900824864339,0.010455444694169702,-0.014868131814304464
1,85,93,tier4 all other pairs,0.00391574342935308,-0.011044897095125128,-0.017680218024045402
1,85,96,tier4 all other pairs,-0.014244117671030176,-0.01632996496960537,-0.029324385560037358
1,90,91,tier4 all other pairs,-0.003726374836593882,-0.018990728773376153,-0.018636463773935352
1,90,92,tier4 all other pairs,0.007162129712323995,0.003037285760787767,-0.004880431359501891
1,90,93,tier4 all other pairs,-0.00153889395526563,-0.007956185740146893,-0.004671257891921687
1,90,96,tier4 all other pairs,-0.01134222515265737,-0.010881241011748033,-0.0069208872330528415
1,91,92,tier4 all other pairs,0.0009560588533158443,-0.015517719990000511,-0.004818760006266576
1,91,93,tier4 all other pairs,-0.00493443667609772,-0.012823579136038044,-0.027124056199800517
1,91,96,tier4 all other pairs,0.019377427220102716,-0.016633014308295557,-0.010409170003158108
